Response ID, Timeline Used Value,Valid As Value, Timeline Used Value Decrypted, Timeline Type (TimelinesUsed), Question, Video Name, Their Answer, Correct Answer, Is Correct
147183355,101513,1,32145, Timeline 5 (Event Thumbnails), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About six minutes, About six minutes, True
147183355,101513,1,32145, Timeline 5 (Event Thumbnails), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 50:00 – 51:00, 50:00 – 51:00, True
147051997,69613,1,245, Timeline 5 (Event Thumbnails), Task: How long do these two people stay in the building?, VIRAT_S_0100, Less than two minutes, Less than two minutes, True
147051997,69613,1,245, Timeline 5 (Event Thumbnails), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 48:20 – 48:30, 48:20 – 48:30, True
147004721,70713,1,1345, Timeline 5 (Event Thumbnails), Task: How long do these two people stay in the building?, VIRAT_S_0100, Less than eight minutes, Less than two minutes, False
147004721,70713,1,1345, Timeline 5 (Event Thumbnails), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 48:20 – 48:30, 48:20 – 48:30, True
147001785,71503,1,2135, Timeline 5 (Event Thumbnails), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About six minutes, About six minutes, True
147001785,71503,1,2135, Timeline 5 (Event Thumbnails), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 50:00 – 51:00, 50:00 – 51:00, True
146975491,93503,1,24135, Timeline 5 (Event Thumbnails), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About four minutes, About four minutes, True
146975491,93503,1,24135, Timeline 5 (Event Thumbnails), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 21:00 – 22:00, 22:00 – 23:00, False
146972571,69373,1,5, Timeline 5 (Event Thumbnails), Task: How long do these two people stay in the building?, VIRAT_S_0100, Less than eight minutes, Less than two minutes, False
146972571,69373,1,5, Timeline 5 (Event Thumbnails), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 46:20 – 47:30, 48:20 – 48:30, False
146948076,69393,1,25, Timeline 5 (Event Thumbnails), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About four minutes, About four minutes, True
146948076,69393,1,25, Timeline 5 (Event Thumbnails), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 22:00 – 23:00, 22:00 – 23:00, True
146944030,69603,1,235, Timeline 5 (Event Thumbnails), Task: How long do these two people stay in the building?, VIRAT_S_0100, I could not find the answer within five minutes., Less than two minutes, False
146944030,69603,1,235, Timeline 5 (Event Thumbnails), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 48:20 – 48:30, 48:20 – 48:30, True
146941069,72783,1,3415, Timeline 5 (Event Thumbnails), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About six minutes, About six minutes, True
146941069,72783,1,3415, Timeline 5 (Event Thumbnails), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 50:00 – 51:00, 50:00 – 51:00, True
146933121,69493,1,125, Timeline 5 (Event Thumbnails), Task: How long do these two people stay in the building?, VIRAT_S_0100, Less than two minutes, Less than two minutes, True
146933121,69493,1,125, Timeline 5 (Event Thumbnails), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 48:20 – 48:30, 48:20 – 48:30, True
146919962,72613,1,3245, Timeline 5 (Event Thumbnails), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About six minutes, About six minutes, True
146919962,72613,1,3245, Timeline 5 (Event Thumbnails), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 50:00 – 51:00, 50:00 – 51:00, True
146859309,69383,1,15, Timeline 5 (Event Thumbnails), Task: How long do these two people stay in the building?, VIRAT_S_0100, Less than fourteen minutes, Less than two minutes, False
146859309,69383,1,15, Timeline 5 (Event Thumbnails), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 38:20 – 38:30, 48:20 – 48:30, False
146816020,69583,1,215, Timeline 5 (Event Thumbnails), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, Car 1, Car 1, True
146816020,69583,1,215, Timeline 5 (Event Thumbnails), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, I could not find the answer within five minutes., 43:00 – 45:00, False
146772938,69403,1,35, Timeline 5 (Event Thumbnails), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, I could not find the answer within five minutes., About four minutes, False
146772938,69403,1,35, Timeline 5 (Event Thumbnails), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 22:00 – 23:00, 22:00 – 23:00, True
146771812,69603,1,235, Timeline 5 (Event Thumbnails), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, Car 1, Car 1, True
146771812,69603,1,235, Timeline 5 (Event Thumbnails), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 43:00 – 45:00, 43:00 – 45:00, True
146559166,69373,1,5, Timeline 5 (Event Thumbnails), Task: How long do these two people stay in the building?, VIRAT_S_0100, Less than two minutes, Less than two minutes, True
146559166,69373,1,5, Timeline 5 (Event Thumbnails), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 48:20 – 48:30, 48:20 – 48:30, True
146511990,69793,1,425, Timeline 5 (Event Thumbnails), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About six minutes, About six minutes, True
146511990,69793,1,425, Timeline 5 (Event Thumbnails), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 50:00 – 51:00, 50:00 – 51:00, True
146490541,83603,1,14235, Timeline 5 (Event Thumbnails), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About twelve minutes, About six minutes, False
146490541,83603,1,14235, Timeline 5 (Event Thumbnails), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 30:00 – 31:00, 50:00 – 51:00, False
146445266,69783,1,415, Timeline 5 (Event Thumbnails), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About four minutes, About four minutes, True
146445266,69783,1,415, Timeline 5 (Event Thumbnails), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 22:00 – 23:00, 22:00 – 23:00, True
146411777,69683,1,315, Timeline 5 (Event Thumbnails), Task: How long do these two people stay in the building?, VIRAT_S_0100, Less than twelve minutes, Less than two minutes, False
146411777,69683,1,315, Timeline 5 (Event Thumbnails), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 48:20 – 48:30, 48:20 – 48:30, True
146400674,69793,1,425, Timeline 5 (Event Thumbnails), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, Car 1, Car 1, True
146400674,69793,1,425, Timeline 5 (Event Thumbnails), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 43:00 – 45:00, 43:00 – 45:00, True
146313793,69373,1,5, Timeline 5 (Event Thumbnails), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About four minutes, About four minutes, True
146313793,69373,1,5, Timeline 5 (Event Thumbnails), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 22:00 – 23:00, 22:00 – 23:00, True
146284478,90803,1,21435, Timeline 5 (Event Thumbnails), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 2:1:3, 2:1:3, True
146284478,90803,1,21435, Timeline 5 (Event Thumbnails), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, A slow-down sign, A slow-down sign, True
146273701,69373,1,5, Timeline 5 (Event Thumbnails), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About four minutes, About four minutes, True
146273701,69373,1,5, Timeline 5 (Event Thumbnails), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 21:00 – 22:00, 22:00 – 23:00, False
146269551,69513,1,145, Timeline 5 (Event Thumbnails), Task: How long do these two people stay in the building?, VIRAT_S_0100, Less than eight minutes, Less than two minutes, False
146269551,69513,1,145, Timeline 5 (Event Thumbnails), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 48:20 – 48:30, 48:20 – 48:30, True
146266265,69383,1,15, Timeline 5 (Event Thumbnails), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, Car 1, Car 1, True
146266265,69383,1,15, Timeline 5 (Event Thumbnails), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 43:00 – 45:00, 43:00 – 45:00, True
146217689,69373,1,5, Timeline 5 (Event Thumbnails), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About four minutes, About four minutes, True
146217689,69373,1,5, Timeline 5 (Event Thumbnails), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 22:00 – 23:00, 22:00 – 23:00, True
146210319,69373,1,5, Timeline 5 (Event Thumbnails), Task: How long do these two people stay in the building?, VIRAT_S_0100, I could not find the answer within five minutes., Less than two minutes, False
146210319,69373,1,5, Timeline 5 (Event Thumbnails), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 48:20 – 48:30, 48:20 – 48:30, True
146208061,69383,1,15, Timeline 5 (Event Thumbnails), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, Car 1, Car 1, True
146208061,69383,1,15, Timeline 5 (Event Thumbnails), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 45:00 – 47:00, 43:00 – 45:00, False
146207901,69413,1,45, Timeline 5 (Event Thumbnails), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, Car 1, Car 1, True
146207901,69413,1,45, Timeline 5 (Event Thumbnails), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 43:00 – 45:00, 43:00 – 45:00, True
